,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
27023,27023,18.46165267,-66.2334471151515,-15.186105,-13.144788,-12.256458,-28.276133,-16.706682,-13.529117,-22.4914075,-15.186105,-28.276133,-12.256458,-16.706682,-0.5252221323742873,0.36321965670121975,-8.962290500000002,-8.962290500000002
27024,27024,18.46156267,-66.2334471151515,-16.174978,-13.752003,-11.79942,-28.91077,-15.66863,-13.908800333333332,-22.2897,-16.174978,-28.91077,-11.79942,-15.66863,-0.5284716731876553,0.32770134888066355,-8.380899666666668,-8.380899666666668
27025,27025,18.46147267,-66.2334471151515,-16.508247,-12.730657,-12.491776,-27.486973,-13.160716,-13.910226666666667,-20.3238445,-16.508247,-27.486973,-12.491776,-13.160716,-0.5195537736979723,0.2968012747624119,-6.413617833333333,-6.413617833333333
27031,27031,18.46093267,-66.2334471151515,-17.98463,-15.406969,-15.664085,-25.904282,-15.938308,-16.351894666666666,-20.921295,-17.98463,-25.904282,-15.406969,-15.938308,-0.45711568050051565,0.3143453125085719,-4.569400333333334,-4.569400333333334
27032,27032,18.46084267,-66.2334471151515,-17.34672,-14.902567,-16.066664,-25.875994,-19.960905,-16.105317,-22.9184495,-17.34672,-25.875994,-14.902567,-19.960905,-0.45707562753936665,0.3680321892678282,-6.813132500000002,-6.813132500000002
27033,27033,18.46075267,-66.2334471151515,-16.147774,-14.235605,-16.394115,-24.822065,-16.783348,-15.592497999999999,-20.8027065,-16.394115,-24.822065,-14.235605,-16.783348,-0.45105224944681865,0.330958480567361,-5.2102085,-5.2102085
27034,27034,18.46066267,-66.2334471151515,-15.119456,-13.128373,-16.756409,-24.922209,-15.695524,-15.001412666666667,-20.3088665,-16.756409,-24.922209,-13.128373,-15.695524,-0.4706632127674925,0.31539958162227555,-5.307453833333334,-5.307453833333334
27035,27035,18.46057267,-66.2334471151515,-15.109396,-11.529679,-15.80406,-25.277794,-15.653297,-14.147711666666666,-20.4655455,-15.80406,-25.277794,-11.529679,-15.653297,-0.4876761569318154,0.3153894858576553,-6.317833833333335,-6.317833833333335
27036,27036,18.46048267,-66.2334471151515,-15.109396,-11.418641,-15.025867,-26.190376,-16.467989,-13.851301333333332,-21.3291825,-15.109396,-26.190376,-11.418641,-16.467989,-0.49769603758693853,0.33627274324105216,-7.47788116666667,-7.47788116666667
27037,27037,18.46039267,-66.2334471151515,-16.10648,-12.143615,-14.358776,-26.617428,-17.40023,-14.202957,-22.008829,-16.10648,-26.617428,-12.143615,-17.40023,-0.5010103928962187,0.3506745018755885,-7.805871999999999,-7.805871999999999
27038,27038,18.46030267,-66.2334471151515,-18.383535,-13.394974,-14.858046,-26.617428,-18.154222,-15.545518333333334,-22.385825,-18.383535,-26.617428,-13.394974,-18.154222,-0.48649308792202645,0.33981897742055883,-6.840306666666667,-6.840306666666667
27039,27039,18.46021267,-66.2334471151515,-16.665094,-14.783643,-15.318133,-27.122194,-17.9838,-15.588956666666666,-22.552996999999998,-16.665094,-27.122194,-14.783643,-17.9838,-0.47490930912920537,0.35524742230085654,-6.964040333333331,-6.964040333333331
27040,27040,18.46012267,-66.2334471151515,-16.3037,-15.849852,-13.646105,-25.72236,-18.237253,-15.266552333333332,-21.9798065,-16.3037,-25.72236,-13.646105,-18.237253,-0.4670673334107644,0.3524249685564974,-6.713254166666667,-6.713254166666667
27041,27041,18.46003267,-66.2334471151515,-18.143381,-15.750727,-13.543998,-24.939072,-18.49157,-15.812702000000002,-21.715321,-18.143381,-24.939072,-13.543998,-18.49157,-0.463021975237182,0.339048120235068,-5.902618999999998,-5.902618999999998
27042,27042,18.45994267,-66.2334471151515,-20.151714,-15.937248,-14.422241,-24.949026,-18.85283,-16.837067666666666,-21.900928,-20.151714,-24.949026,-14.422241,-18.85283,-0.45632342180144864,0.3280243823292953,-5.063860333333334,-5.063860333333334
27043,27043,18.45985267,-66.2334471151515,-21.514975,-17.002058,-14.422241,-25.72563,-19.69505,-17.646424666666665,-22.71034,-21.514975,-25.72563,-14.422241,-19.69505,-0.4560877649256345,0.31819327730253677,-5.063915333333334,-5.063915333333334
27044,27044,18.45976267,-66.2334471151515,-18.617077,-17.374561,-15.79072,-24.479952,-19.421204,-17.260786,-21.950578,-18.617077,-24.479952,-15.79072,-19.421204,-0.42805133022128117,0.34210426715143927,-4.689792000000001,-4.689792000000001
27045,27045,18.45967267,-66.2334471151515,-18.499493,-16.289885,-16.706442,-23.032915,-20.268314,-17.16527333333333,-21.6506145,-18.499493,-23.032915,-16.289885,-20.268314,-0.4151294244195132,0.3609767728031628,-4.485341166666668,-4.485341166666668
27046,27046,18.45958267,-66.2334471151515,-18.58839,-14.852343,-14.497547,-22.747383,-18.967747,-15.979426666666669,-20.857565,-18.58839,-22.747383,-14.497547,-18.967747,-0.4424017796465962,0.35364477941365924,-4.878138333333332,-4.878138333333332
27047,27047,18.45949267,-66.2334471151515,-19.132198,-14.125228,-15.128508,-24.011486,-18.297115,-16.128644666666663,-21.1543005,-19.132198,-24.011486,-14.125228,-18.297115,-0.45577826856203724,0.33559972961209183,-5.025655833333339,-5.025655833333339
27048,27048,18.45940267,-66.2334471151515,-19.630745,-13.8018265,-16.955725,-25.417612,-18.07203,-16.796098833333335,-21.744821,-19.630745,-25.417612,-13.8018265,-18.07203,-0.4568276620107162,0.30979600378511407,-4.948722166666666,-4.948722166666666
27049,27049,18.45931267,-66.2334471151515,-18.77377,-13.863734,-17.386286,-25.326889,-16.372984,-16.674596666666666,-20.8499365,-18.77377,-25.326889,-13.863734,-16.372984,-0.4512702091087323,0.28910128461972184,-4.175339833333332,-4.175339833333332
27050,27050,18.45922267,-66.2334471151515,-19.061646,-14.549534,-16.829556,-23.56224,-17.173622,-16.81357866666667,-20.367931,-19.061646,-23.56224,-14.549534,-17.173622,-0.4342430734231519,0.3071813016620731,-3.5543523333333304,-3.5543523333333304
27051,27051,18.45913267,-66.2334471151515,-19.327131,-14.513844,-17.30142,-24.20515,-17.223877,-17.047465,-20.714513500000002,-19.327131,-24.20515,-14.513844,-17.223877,-0.43718928765399573,0.30112124610942353,-3.6670485000000035,-3.6670485000000035
27052,27052,18.45904267,-66.2334471151515,-18.877388,-14.370245,-17.359138,-27.240532,-16.950773,-16.868923666666667,-22.0956525,-18.877388,-27.240532,-14.370245,-16.950773,-0.4643667570980735,0.2998985645863513,-5.226728833333333,-5.226728833333333
27053,27053,18.45895267,-66.2334471151515,-18.91706,-14.370245,-17.89789,-28.77428,-15.602073,-17.06173166666667,-22.1881765,-18.91706,-28.77428,-14.370245,-15.602073,-0.4730217045302071,0.27449446570796016,-5.126444833333331,-5.126444833333331
27054,27054,18.45886267,-66.2334471151515,-19.999596,-13.257046,-17.955555,-24.90462,-16.795668,-17.070732333333336,-20.850144,-19.999596,-24.90462,-13.257046,-16.795668,-0.4491086223575983,0.2754887996696393,-3.7794116666666646,-3.7794116666666646
27055,27055,18.45877267,-66.2334471151515,-19.745876,-12.151506,-16.951784,-24.373415,-16.666185,-16.283055333333333,-20.5198,-19.745876,-24.373415,-12.151506,-16.666185,-0.4608469265920735,0.27792523817732234,-4.236744666666667,-4.236744666666667
27056,27056,18.45868267,-66.2334471151515,-19.038826,-12.243067,-15.459577,-24.985695,-16.666185,-15.58049,-20.82594,-19.038826,-24.985695,-12.243067,-16.666185,-0.4772087199178607,0.29959180253281753,-5.24545,-5.24545
27057,27057,18.45859267,-66.2334471151515,-18.959938,-12.390691,-15.724613,-23.953325,-16.642395,-15.691747333333334,-20.29786,-18.959938,-23.953325,-12.390691,-16.642395,-0.464491269805026,0.2982982310349582,-4.606112666666666,-4.606112666666666
27068,27068,18.45760267,-66.2334471151515,-17.043978,-11.684247,-14.84481,-21.91891,-18.184654,-14.524344999999999,-20.051782,-17.043978,-21.91891,-11.684247,-18.184654,-0.4569042298374269,0.3456506874942193,-5.527437000000001,-5.527437000000001
27070,27070,18.45742267,-66.2334471151515,-18.293428,-15.373508,-12.320721,-20.834805,-19.42219,-15.329219,-20.1284975,-18.293428,-20.834805,-12.320721,-19.42219,-0.437020336537229,0.3486923578771557,-4.799278500000002,-4.799278500000002
27071,27071,18.45733267,-66.2334471151515,-18.750978,-15.851232,-12.46926,-26.162775,-20.074974,-15.690489999999999,-23.1188745,-18.750978,-26.162775,-12.46926,-20.074974,-0.48219830086814225,0.3494110176726627,-7.428384500000002,-7.428384500000002
27072,27072,18.45724267,-66.2334471151515,-21.093235,-16.352943,-13.341907,-25.431547,-20.24416,-16.92936166666667,-22.8378535,-21.093235,-25.431547,-13.341907,-20.24416,-0.4664064255409724,0.3297350091443349,-5.908491833333333,-5.908491833333333
27073,27073,18.45715267,-66.2334471151515,-20.087713,-16.608215,-16.277452,-25.30561,-19.896101,-17.657793333333334,-22.6008555,-20.087713,-25.30561,-16.277452,-19.896101,-0.4398895892665374,0.34395869558999637,-4.943062166666667,-4.943062166666667
27074,27074,18.45706267,-66.2334471151515,-18.595554,-17.538378,-16.277452,-24.82807,-18.98521,-17.470461333333333,-21.90664,-18.595554,-24.82807,-16.277452,-18.98521,-0.4262016996330503,0.33740085058492963,-4.436178666666667,-4.436178666666667
27075,27075,18.45697267,-66.2334471151515,-18.527822,-17.48131,-16.915863,-24.404144,-17.814949,-17.641665,-21.1095465,-18.527822,-24.404144,-16.915863,-17.814949,-0.41751337310454445,0.3263001480720494,-3.4678815000000007,-3.4678815000000007
27076,27076,18.45688267,-66.2334471151515,-19.930408,-16.117641,-16.833134,-23.361214,-17.249067,-17.627061,-20.3051405,-19.930408,-23.361214,-16.117641,-17.249067,-0.421292118216016,0.30865824018616866,-2.678079499999999,-2.678079499999999
27077,27077,18.45679267,-66.2334471151515,-19.999275,-15.693595,-16.721853,-23.73859,-17.252218,-17.471574333333333,-20.495404,-19.999275,-23.73859,-15.693595,-17.252218,-0.4291215693649168,0.30692266071542174,-3.0238296666666677,-3.0238296666666677
27078,27078,18.45670267,-66.2334471151515,-20.837599,-15.504516,-16.928335,-24.864563,-16.962317,-17.756816666666666,-20.91344,-20.837599,-24.864563,-15.504516,-16.962317,-0.440368658943014,0.2928902306177152,-3.156623333333336,-3.156623333333336
27079,27079,18.45661267,-66.2334471151515,-22.204073,-14.003379,-18.123758,-24.651043,-16.656631,-18.110403333333334,-20.653837000000003,-22.204073,-24.651043,-14.003379,-16.656631,-0.4424610618315794,0.2573200801250813,-2.543433666666669,-2.543433666666669
27080,27080,18.45652267,-66.2334471151515,-21.606379,-13.35879,-18.739304,-24.456598,-16.633034,-17.901491000000004,-20.544815999999997,-21.606379,-24.456598,-13.35879,-16.633034,-0.4402676498458487,0.2524430184045518,-2.6433249999999937,-2.6433249999999937
27081,27081,18.45643267,-66.2334471151515,-20.503426,-12.548101,-18.630255,-24.959583,-15.837982,-17.227260666666666,-20.3987825,-20.503426,-24.959583,-12.548101,-15.837982,-0.450400811536893,0.24463942864789326,-3.1715218333333333,-3.1715218333333333
27082,27082,18.45634267,-66.2334471151515,-18.94952,-11.501227,-17.95486,-25.416834,-16.85137,-16.135202333333336,-21.134102,-18.94952,-25.416834,-11.501227,-16.85137,-0.46661860252201,0.27462348890592453,-4.998899666666663,-4.998899666666663
27083,27083,18.45625267,-66.2334471151515,-17.461386,-10.552982,-17.4291,-25.150497,-18.09405,-15.147822666666665,-21.6222735,-17.461386,-25.150497,-10.552982,-18.09405,-0.47548823208742474,0.30823733600851316,-6.474450833333334,-6.474450833333334
27084,27084,18.45616267,-66.2334471151515,-17.383862,-11.750507,-17.753437,-24.30576,-18.872719,-15.629268666666666,-21.589239499999998,-17.753437,-24.30576,-11.750507,-18.872719,-0.45814926827920427,0.3241761864174476,-5.959970833333331,-5.959970833333331
27085,27085,18.45607267,-66.2334471151515,-18.847115,-11.870085,-18.613012,-24.258068,-19.06016,-16.443404,-21.659114000000002,-18.847115,-24.258068,-11.870085,-19.06016,-0.44773151376371023,0.3057995595821635,-5.215710000000001,-5.215710000000001
27086,27086,18.45598267,-66.2334471151515,-20.085947,-13.259682,-19.400105,-22.805155,-19.27377,-17.581911333333334,-21.0394625,-20.085947,-22.805155,-13.259682,-19.27377,-0.41852041549773383,0.2983424577253721,-3.457551166666665,-3.457551166666665
27087,27087,18.45589267,-66.2334471151515,-18.489813,-15.394804,-18.692406,-21.670036,-18.74863,-17.525674333333335,-20.209333,-18.692406,-21.670036,-15.394804,-18.74863,-0.394498372259467,0.3216188589797288,-2.683658666666666,-2.683658666666666
27088,27088,18.45580267,-66.2334471151515,-18.374723,-15.857997,-19.118277,-21.675056,-19.315975,-17.783665666666668,-20.495515500000003,-19.118277,-21.675056,-15.857997,-19.315975,-0.39281062289090996,0.328381459210734,-2.7118498333333356,-2.7118498333333356
27092,27092,18.45544267,-66.2334471151515,-19.609352,-14.488472,-22.927818,-21.52755,-18.77566,-19.008547333333336,-20.151605,-22.927818,-21.52755,-14.488472,-18.77566,-0.400965186799642,0.2727157828616628,-1.1430576666666639,-1.1430576666666639
27093,27093,18.45535267,-66.2334471151515,-20.03774,-15.050092,-23.576082,-20.035433,-21.460773,-19.554638,-20.748103,-23.576082,-21.460773,-15.050092,-20.035433,-0.3945135158897783,0.28423939730926506,-1.1934649999999998,-1.1934649999999998
27098,27098,18.45490267,-66.2334471151515,-20.434992,-15.754957,-20.860947,-19.61107,-20.87357,-19.01696533333333,-20.24232,-20.860947,-20.87357,-15.754957,-19.61107,-0.37394234336570126,0.30062821049745236,-1.225354666666668,-1.225354666666668
27099,27099,18.45481267,-66.2334471151515,-19.573715,-15.601915,-20.530333,-18.253569,-21.84675,-18.56865433333333,-20.0501595,-20.530333,-21.84675,-15.601915,-18.253569,-0.39064961239947155,0.2915990639553669,-1.4815051666666683,-1.4815051666666683
27100,27100,18.45472267,-66.2334471151515,-18.852604,-14.568887,-20.107014,-18.078032,-22.303797,-17.842835,-20.190914499999998,-20.107014,-22.303797,-14.568887,-18.078032,-0.40774256216793914,0.2932096678466684,-2.348079499999997,-2.348079499999997
27101,27101,18.45463267,-66.2334471151515,-18.417336,-14.355282,-19.997585,-19.198658,-21.525612,-17.590067666666666,-20.362135,-19.997585,-21.525612,-14.355282,-19.198658,-0.40486901659533897,0.31213573322956184,-2.7720673333333323,-2.7720673333333323
27102,27102,18.45454267,-66.2334471151515,-17.329355,-14.119806,-20.647848,-20.927017,-22.754007,-17.365669666666665,-21.840512,-20.647848,-22.754007,-14.119806,-20.927017,-0.42845558505388964,0.33734616374348114,-4.474842333333335,-4.474842333333335
27103,27103,18.45445267,-66.2334471151515,-16.760994,-14.191892,-20.827936,-21.06512,-23.408047,-17.260274,-22.236583500000002,-20.827936,-23.408047,-14.191892,-21.06512,-0.4386561120297127,0.3426821789686543,-4.976309500000003,-4.976309500000003
27104,27104,18.45436267,-66.2334471151515,-15.668308,-14.242323,-19.010565,-22.682257,-24.648264,-16.307065333333334,-23.665260500000002,-19.010565,-24.648264,-14.242323,-22.682257,-0.45612200019274285,0.3873168777249142,-7.358195166666668,-7.358195166666668
27105,27105,18.45427267,-66.2334471151515,-15.124393,-13.280581,-19.010565,-23.19766,-22.163696,-15.805179666666666,-22.680678,-19.010565,-23.19766,-13.280581,-22.163696,-0.45511973456893123,0.383205961793286,-6.875498333333335,-6.875498333333335
27106,27106,18.45418267,-66.2334471151515,-15.733924,-12.786928,-17.749737,-22.38081,-21.65888,-15.423529666666667,-22.019845,-17.749737,-22.38081,-12.786928,-21.65888,-0.44473815092957775,0.38144236966772627,-6.596315333333333,-6.596315333333333
27107,27107,18.45409267,-66.2334471151515,-19.3456,-12.480108,-17.998087,-21.77027,-23.222391,-16.60793166666667,-22.4963305,-19.3456,-23.222391,-12.480108,-21.77027,-0.4386929373212195,0.3468940758936875,-5.88839883333333,-5.88839883333333
27108,27108,18.45400267,-66.2334471151515,-21.394184,-12.846419,-19.239801,-21.908615,-24.268333,-17.826801333333332,-23.088473999999998,-21.394184,-24.268333,-12.846419,-21.908615,-0.4384314778829856,0.32194069604746783,-5.261672666666666,-5.261672666666666
27109,27109,18.45391267,-66.2334471151515,-21.116339,-12.853033,-19.850407,-21.8362,-23.736658,-17.939926333333332,-22.786429,-21.116339,-23.736658,-12.853033,-21.8362,-0.42860037784512556,0.31825145753484013,-4.846502666666666,-4.846502666666666
27110,27110,18.45382267,-66.2334471151515,-19.39024,-12.784123,-18.643604,-20.703644,-23.041943,-16.939322333333333,-21.8727935,-19.39024,-23.041943,-12.784123,-20.703644,-0.429378714983567,0.32816577132338687,-4.933471166666667,-4.933471166666667
27111,27111,18.45373267,-66.2334471151515,-17.132463,-13.034429,-17.946354,-19.94557,-23.033092,-16.03774866666667,-21.489331,-17.946354,-23.033092,-13.034429,-19.94557,-0.4374416784120513,0.3456350228195919,-5.451582333333331,-5.451582333333331
27112,27112,18.45364267,-66.2334471151515,-16.722801,-14.677032,-18.514194,-20.033846,-22.933321,-16.638009,-21.4835835,-18.514194,-22.933321,-14.677032,-20.033846,-0.4271202924845784,0.35196223435183704,-4.8455745000000014,-4.8455745000000014
27113,27113,18.45355267,-66.2334471151515,-18.921528,-16.279911,-19.99394,-21.379715,-23.51382,-18.398459666666664,-22.4467675,-19.99394,-23.51382,-16.279911,-21.379715,-0.4056022233070292,0.34359300900612877,-4.048307833333336,-4.048307833333336
27116,27116,18.45328267,-66.2334471151515,-20.227146,-14.916447,-22.940716,-19.972046,-28.315449,-19.361436333333334,-24.1437475,-22.940716,-28.315449,-14.916447,-19.972046,-0.45165409281059127,0.2862133989384981,-4.782311166666666,-4.782311166666666
27117,27117,18.45319267,-66.2334471151515,-18.997026,-14.6026325,-21.26252,-20.861786,-24.432081,-18.28739283333333,-22.6469335,-21.26252,-24.432081,-14.6026325,-20.861786,-0.4283581446064293,0.3195618015576455,-4.359540666666668,-4.359540666666668
27118,27118,18.45310267,-66.2334471151515,-17.892925,-14.411356,-19.99785,-22.301641,-28.327951,-17.434043666666668,-25.314796,-19.99785,-28.327951,-14.411356,-22.301641,-0.4697662759077685,0.3560481440161439,-7.880752333333334,-7.880752333333334
27119,27119,18.45301267,-66.2334471151515,-17.683996,-14.032554,-19.402914,-21.77316,-25.72657,-17.039821333333332,-23.749865,-19.402914,-25.72657,-14.032554,-21.77316,-0.4518252619368714,0.35510838424281654,-6.710043666666667,-6.710043666666667
27120,27120,18.45292267,-66.2334471151515,-17.823399,-13.293319,-19.605316,-21.201565,-21.44195,-16.907344666666663,-21.321757499999997,-19.605316,-21.44195,-13.293319,-21.201565,-0.4165315072544818,0.3421551903398016,-4.4144128333333335,-4.4144128333333335
27125,27125,18.45247267,-66.2334471151515,-15.78077,-12.142395,-19.783287,-20.15098,-22.182055,-15.902150666666666,-21.166517499999998,-19.783287,-22.182055,-12.142395,-20.15098,-0.4503943428733777,0.34009846571027136,-5.264366833333332,-5.264366833333332
27126,27126,18.45238267,-66.2334471151515,-15.153616,-12.824528,-19.098915,-21.1983,-22.331404,-15.692353000000002,-21.764851999999998,-19.098915,-22.331404,-12.824528,-21.1983,-0.4505735656063146,0.36870981119429086,-6.072498999999995,-6.072498999999995
27127,27127,18.45229267,-66.2334471151515,-15.420533,-13.618673,-18.678648,-21.1983,-24.070421,-15.905951333333334,-22.6343605,-18.678648,-24.070421,-13.618673,-21.1983,-0.4576439921786518,0.37282987752027147,-6.728409166666665,-6.728409166666665
27128,27128,18.45220267,-66.2334471151515,-15.420533,-13.268629,-18.83109,-21.52792,-21.802832,-15.840084,-21.665376000000002,-18.83109,-21.802832,-13.268629,-21.52792,-0.43903097648146305,0.37436266743880864,-5.825292000000003,-5.825292000000003
27136,27136,18.45148267,-66.2334471151515,-15.643999,-14.267347,-21.008465,-16.203173,-23.930384,-16.973270333333335,-20.066778499999998,-21.008465,-23.930384,-14.267347,-16.203173,-0.4516979707333338,0.284489278192929,-3.0935081666666626,-3.0935081666666626
27137,27137,18.45139267,-66.2334471151515,-17.85176,-14.43107,-23.079912,-16.701952,-23.48931,-18.45424733333333,-20.095630999999997,-23.079912,-23.48931,-14.43107,-16.701952,-0.43238195308434485,0.25568608308390556,-1.6413836666666661,-1.6413836666666661
27138,27138,18.45130267,-66.2334471151515,-19.86659,-15.0612,-23.52522,-17.685577,-23.19989,-19.484336666666668,-20.4427335,-23.52522,-23.19989,-15.0612,-17.685577,-0.41143333322928644,0.25391839082683154,-0.9583968333333317,-0.9583968333333317
27139,27139,18.45121267,-66.2334471151515,-18.504606,-16.817532,-22.211353,-19.648975,-24.700636,-19.177830333333333,-22.174805499999998,-22.211353,-24.700636,-16.817532,-19.648975,-0.419643432928535,0.3106996595736259,-2.9969751666666653,-2.9969751666666653
27140,27140,18.45112267,-66.2334471151515,-17.737877,-17.299744,-21.72169,-19.625992,-25.09521,-18.919770333333332,-22.360601000000003,-21.72169,-25.09521,-17.299744,-19.625992,-0.424376980537768,0.3224246111977533,-3.4408306666666704,-3.4408306666666704
27141,27141,18.45103267,-66.2334471151515,-17.686272,-15.793912,-23.22724,-20.13378,-24.777613,-18.902474666666667,-22.455696500000002,-23.22724,-24.777613,-15.793912,-20.13378,-0.43496548656556466,0.31050821779981214,-3.5532218333333354,-3.5532218333333354
27142,27142,18.45094267,-66.2334471151515,-17.799728,-14.766106,-25.319614,-21.069187,-22.192352,-19.295149333333335,-21.6307695,-25.319614,-22.192352,-14.766106,-21.069187,-0.42236244636337283,0.30001833772093744,-2.335620166666665,-2.335620166666665
27143,27143,18.45085267,-66.2334471151515,-17.753456,-14.439571,-23.792377,-21.952862,-20.856138,-18.661801333333333,-21.4045,-23.792377,-21.952862,-14.439571,-20.856138,-0.4205043039782385,0.30827789428955066,-2.7426986666666657,-2.7426986666666657
27144,27144,18.45076267,-66.2334471151515,-18.068413,-14.722535,-20.282513,-23.356361,-20.671461,-17.69115366666667,-22.013911,-20.282513,-23.356361,-14.722535,-20.671461,-0.4230834604275927,0.33348012475227773,-4.322757333333332,-4.322757333333332
27145,27145,18.45067267,-66.2334471151515,-16.10459,-14.722535,-19.252264,-25.575663,-20.200872,-16.693129666666668,-22.888267499999998,-19.252264,-25.575663,-14.722535,-20.200872,-0.4573198000446135,0.3531867597212547,-6.19513783333333,-6.19513783333333
27146,27146,18.45058267,-66.2334471151515,-16.316502,-15.264256,-19.767513,-24.624786,-19.834543,-17.116090333333332,-22.2296645,-19.767513,-24.624786,-15.264256,-19.834543,-0.44345509551304135,0.34439809978083646,-5.113574166666666,-5.113574166666666
27147,27147,18.45049267,-66.2334471151515,-16.01156,-16.39194,-21.207064,-23.681162,-18.919903,-17.870188,-21.300532500000003,-21.207064,-23.681162,-16.01156,-18.919903,-0.43050861674101587,0.32312010471036223,-3.430344500000004,-3.430344500000004
27148,27148,18.45040267,-66.2334471151515,-15.389556,-16.853252,-18.415419,-22.864946,-17.785757,-16.886075666666667,-20.3253515,-18.415419,-22.864946,-15.389556,-17.785757,-0.41938769252066205,0.3253852473369263,-3.4392758333333333,-3.4392758333333333
27500,27500,18.46372267,-66.23335241818181,-16.687593,-13.099906,-14.750499,-24.79952,-15.690426,-14.845999333333333,-20.244973,-16.687593,-24.79952,-13.099906,-15.690426,-0.4729210328203832,0.3195578601726937,-5.398973666666668,-5.398973666666668
27501,27501,18.46363267,-66.23335241818181,-17.545195,-13.1023245,-15.227973,-25.130896,-15.440008,-15.291830833333334,-20.285452,-17.545195,-25.130896,-13.1023245,-15.440008,-0.4724036898441971,0.3022870897729769,-4.9936211666666654,-4.9936211666666654
27502,27502,18.46354267,-66.23335241818181,-18.127798,-13.093746,-15.918112,-25.800049,-15.446636,-15.713218666666668,-20.6233425,-18.127798,-25.800049,-13.093746,-15.446636,-0.4730738463163051,0.28985581150677286,-4.910123833333332,-4.910123833333332
27503,27503,18.46345267,-66.23335241818181,-17.580256,-12.931917,-16.546247,-26.362118,-15.677409,-15.68614,-21.0197635,-17.580256,-26.362118,-12.931917,-15.677409,-0.4738711751226938,0.29174963414991506,-5.3336235,-5.3336235
27504,27504,18.46336267,-66.23335241818181,-17.409527,-12.656782,-16.846167,-26.857342,-17.099056,-15.637492,-21.978199,-17.409527,-26.857342,-12.656782,-17.099056,-0.4779180767824232,0.31102247841257735,-6.340707,-6.340707
27505,27505,18.46327267,-66.23335241818181,-17.351845,-13.061774,-18.001644,-25.978184,-23.1832,-16.138420999999997,-24.580692,-18.001644,-25.978184,-13.061774,-23.1832,-0.46311074362794574,0.3838344765550229,-8.442271000000002,-8.442271000000002
27506,27506,18.46318267,-66.23335241818181,-16.310987,-14.436278,-18.46356,-25.177444,-22.83992,-16.403608333333334,-24.008682,-18.46356,-25.177444,-14.436278,-22.83992,-0.4536193108460794,0.38883504044435235,-7.605073666666666,-7.605073666666666
27507,27507,18.46309267,-66.23335241818181,-15.45772,-15.080193,-17.573456,-23.950857,-21.307205,-16.037122999999998,-22.629030999999998,-17.573456,-23.950857,-15.080193,-21.307205,-0.4427823864574887,0.38818237366441555,-6.591908,-6.591908
27508,27508,18.46300267,-66.23335241818181,-15.377887,-13.578178,-15.713801,-23.621655,-21.73122,-14.889955333333333,-22.6764375,-15.713801,-23.621655,-13.578178,-21.73122,-0.4508126368354458,0.40676704600311586,-7.786482166666666,-7.786482166666666
27509,27509,18.46291267,-66.23335241818181,-16.244064,-12.537271,-14.078003,-24.016834,-21.800966,-14.286446,-22.9089,-16.244064,-24.016834,-12.537271,-21.800966,-0.47618179172940117,0.4123788529377148,-8.622454,-8.622454
27510,27510,18.46282267,-66.23335241818181,-17.62578,-12.565817,-13.684935,-25.299799,-20.628046,-14.625510666666665,-22.963922500000002,-17.62578,-25.299799,-12.565817,-20.628046,-0.4917381842332798,0.3883018724328615,-8.338411833333337,-8.338411833333337
27511,27511,18.46273267,-66.23335241818181,-17.62578,-13.297751,-14.611733,-26.799284,-20.606785,-15.178421333333333,-23.7030345,-17.62578,-26.799284,-13.297751,-20.606785,-0.49068678623581163,0.3815196900116152,-8.524613166666668,-8.524613166666668
27512,27512,18.46264267,-66.23335241818181,-17.132534,-14.239748,-17.962915,-26.141483,-20.725807,-16.445065666666665,-23.433645,-17.962915,-26.141483,-14.239748,-20.725807,-0.45680557115421966,0.36024636725192366,-6.988579333333334,-6.988579333333334
27513,27513,18.46255267,-66.23335241818181,-17.487013,-15.172836,-19.793098,-25.304298,-21.664536,-17.484315666666667,-23.484417,-19.793098,-25.304298,-15.172836,-21.664536,-0.44123242394536616,0.35626758233450323,-6.000101333333333,-6.000101333333333
27514,27514,18.46246267,-66.23335241818181,-19.626394,-16.299467,-20.117277,-25.304298,-21.86533,-18.681046,-23.584814,-20.117277,-25.304298,-16.299467,-21.86533,-0.4171518821359895,0.3427471556715238,-4.903768000000003,-4.903768000000003
27515,27515,18.46237267,-66.23335241818181,-20.574514,-17.5262,-19.036093,-25.54821,-22.189693,-19.04560233333333,-23.8689515,-20.574514,-25.54821,-17.5262,-22.189693,-0.41549512148230255,0.35176590638838173,-4.82334916666667,-4.82334916666667
27516,27516,18.46228267,-66.23335241818181,-20.298107,-17.116323,-17.478437,-26.592995,-21.955406,-18.297622333333333,-24.2742005,-20.298107,-26.592995,-17.116323,-21.955406,-0.43862615750015216,0.36211158369148727,-5.976578166666666,-5.976578166666666
27517,27517,18.46219267,-66.23335241818181,-18.853668,-17.116323,-15.745079,-25.999126,-20.020588,-17.238356666666665,-23.009857,-18.853668,-25.999126,-15.745079,-20.020588,-0.444740305773686,0.34954535621386884,-5.771500333333336,-5.771500333333336
27518,27518,18.46210267,-66.23335241818181,-17.715937,-15.6074505,-15.745079,-25.246136,-18.026655,-16.3561555,-21.6363955,-17.715937,-25.246136,-15.6074505,-18.026655,-0.44852852441471686,0.3456263210948229,-5.280239999999999,-5.280239999999999
