,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
1014180,222180,18.44752267,-66.24651529696969,-20.170824,-17.96415,-2.2066739999999996
1014181,222181,18.44743267,-66.24651529696969,-20.212603,-17.658394,-2.554209
1014443,222443,18.42385267,-66.24651529696969,-21.189123,-18.387396,-2.8017269999999996
1014454,222454,18.42286267,-66.24651529696969,-21.21115,-18.596813,-2.614336999999999
1014503,222503,18.46345267,-66.2464206,-20.95533,-18.262064,-2.6932660000000013
1014504,222504,18.46336267,-66.2464206,-21.965694,-19.996677,-1.969017000000001
1014550,222550,18.45922267,-66.2464206,-25.238794,-15.027246,-10.211547999999999
1014551,222551,18.45913267,-66.2464206,-21.777025,-13.584602,-8.192422999999998
1014618,222618,18.45310267,-66.2464206,-20.93502,-17.100769,-3.834251000000002
1014619,222619,18.45301267,-66.2464206,-20.93502,-16.776728,-4.158292000000003
1014620,222620,18.45292267,-66.2464206,-21.938513,-16.874048,-5.064465000000002
1014621,222621,18.45283267,-66.2464206,-21.606625,-18.251564,-3.3550610000000027
1014639,222639,18.45121267,-66.2464206,-20.32641,-19.943926,-0.38248399999999805
1014646,222646,18.45058267,-66.2464206,-20.511328,-19.057703,-1.4536249999999988
1014647,222647,18.45049267,-66.2464206,-20.824741,-18.780136,-2.0446050000000007
1014648,222648,18.45040267,-66.2464206,-20.570868,-18.875584,-1.695284000000001
1014649,222649,18.45031267,-66.2464206,-20.968504,-19.162262,-1.806242000000001
1014657,222657,18.44959267,-66.2464206,-23.508625,-19.680582,-3.8280429999999974
1014658,222658,18.44950267,-66.2464206,-22.341595,-18.89341,-3.4481850000000023
1014679,222679,18.44761267,-66.2464206,-20.485462,-17.619946,-2.8655159999999995
1014680,222680,18.44752267,-66.2464206,-20.485462,-18.249866,-2.2355959999999975
1014943,222943,18.42385267,-66.2464206,-21.00964,-19.39794,-1.6117000000000026
1014944,222944,18.42376267,-66.2464206,-22.419447,-19.39794,-3.0215070000000033
1015048,223048,18.45940267,-66.2463259030303,-21.586214,-15.650163,-5.936050999999999
1015049,223049,18.45931267,-66.2463259030303,-21.979149,-15.098652,-6.880497
1015050,223050,18.45922267,-66.2463259030303,-24.204973,-15.098652,-9.106321
1015051,223051,18.45913267,-66.2463259030303,-23.527445,-13.999713,-9.527732
1015119,223119,18.45301267,-66.2463259030303,-22.38673,-19.148262,-3.238468000000001
1015120,223120,18.45292267,-66.2463259030303,-22.720646,-19.345547,-3.3750989999999987
1015125,223125,18.45247267,-66.2463259030303,-23.337181,-19.507816,-3.829365000000003
1015126,223126,18.45238267,-66.2463259030303,-22.112177,-19.486849,-2.6253279999999997
1015127,223127,18.45229267,-66.2463259030303,-20.856054,-19.774231,-1.081823
1015145,223145,18.45067267,-66.2463259030303,-20.14909,-19.021648,-1.127442000000002
1015146,223146,18.45058267,-66.2463259030303,-20.179745,-18.49259,-1.6871550000000006
1015148,223148,18.45040267,-66.2463259030303,-20.725428,-19.557632,-1.1677959999999992
1015149,223149,18.45031267,-66.2463259030303,-20.028275,-19.584871,-0.443404000000001
1015150,223150,18.45022267,-66.2463259030303,-21.129469,-19.076439,-2.0530299999999997
1015151,223151,18.45013267,-66.2463259030303,-24.373373,-19.203764,-5.169609000000001
1015158,223158,18.44950267,-66.2463259030303,-22.405008,-19.492313,-2.9126949999999994
1015159,223159,18.44941267,-66.2463259030303,-20.693354,-18.351429,-2.341925
1015179,223179,18.44761267,-66.2463259030303,-20.583473,-18.365175,-2.2182980000000008
1015180,223180,18.44752267,-66.2463259030303,-20.133127,-19.009136,-1.1239910000000002
1015548,223548,18.45940267,-66.2462312060606,-21.823166,-14.901122,-6.922044
1015549,223549,18.45931267,-66.2462312060606,-22.658232,-14.8689375,-7.789294500000002
1015550,223550,18.45922267,-66.2462312060606,-22.657581,-15.3412485,-7.3163325
1015551,223551,18.45913267,-66.2462312060606,-22.535671,-15.096598,-7.4390730000000005
1015624,223624,18.45256267,-66.2462312060606,-22.327976,-19.86834,-2.4596359999999997
1015640,223640,18.45112267,-66.2462312060606,-21.093277,-19.725039,-1.3682380000000016
1015651,223651,18.45013267,-66.2462312060606,-22.438705,-19.061386,-3.377319
1015679,223679,18.44761267,-66.2462312060606,-20.72006,-19.28235,-1.4377099999999992
1015680,223680,18.44752267,-66.2462312060606,-20.622316,-19.66459,-0.957726000000001
1015949,223949,18.42331267,-66.2462312060606,-21.305475,-19.207476,-2.0979990000000015
1016038,224038,18.46030267,-66.2461365090909,-20.073595,-13.349764,-6.723831000000001
1016039,224039,18.46021267,-66.2461365090909,-22.824667,-14.6024275,-8.222239500000002
1016040,224040,18.46012267,-66.2461365090909,-20.510628,-14.805145,-5.705483000000001
1016047,224047,18.45949267,-66.2461365090909,-20.621513,-13.223562,-7.397951000000001
1016050,224050,18.45922267,-66.2461365090909,-20.980938,-15.719599,-5.261338999999998
1016051,224051,18.45913267,-66.2461365090909,-22.523548,-15.386379,-7.137169000000002
1016124,224124,18.45256267,-66.2461365090909,-22.756935,-19.942144,-2.8147909999999996
1016140,224140,18.45112267,-66.2461365090909,-20.319283,-19.75121,-0.5680729999999983
1016173,224173,18.44815267,-66.2461365090909,-20.227486,-17.673954,-2.5535320000000006
1016174,224174,18.44806267,-66.2461365090909,-20.091171,-17.734505,-2.3566660000000006
1016532,224532,18.46084267,-66.2460418121212,-24.129763,-19.876646,-4.253117
1016533,224533,18.46075267,-66.2460418121212,-22.434526,-14.742904,-7.691622000000002
1016537,224537,18.46039267,-66.2460418121212,-23.248951,-12.652559,-10.596392000000002
1016538,224538,18.46030267,-66.2460418121212,-24.795305,-13.576814,-11.218490999999998
1016539,224539,18.46021267,-66.2460418121212,-23.129215,-14.49064,-8.638574999999998
1016540,224540,18.46012267,-66.2460418121212,-22.618826,-15.040877,-7.5779489999999985
1016541,224541,18.46003267,-66.2460418121212,-21.219465,-16.287876,-4.931588999999999
1016544,224544,18.45976267,-66.2460418121212,-21.011728,-13.253563,-7.758165000000002
1016545,224545,18.45967267,-66.2460418121212,-23.77764,-12.261831,-11.515809
1016546,224546,18.45958267,-66.2460418121212,-21.1775,-12.23077,-8.946729999999999
1016550,224550,18.45922267,-66.2460418121212,-20.208296,-14.5111,-5.697196
1016602,224602,18.45454267,-66.2460418121212,-20.033463,-16.3607,-3.6727629999999998
1016603,224603,18.45445267,-66.2460418121212,-21.328371,-17.764214,-3.5641570000000016
1016604,224604,18.45436267,-66.2460418121212,-20.1394,-18.696054,-1.4433459999999982
1016624,224624,18.45256267,-66.2460418121212,-23.372435,-19.356052,-4.016383000000001
1016633,224633,18.45175267,-66.2460418121212,-20.655293,-18.373684,-2.2816089999999996
1016634,224634,18.45166267,-66.2460418121212,-20.264694,-18.427572,-1.8371219999999973
1016657,224657,18.44959267,-66.2460418121212,-21.696245,-19.387476,-2.3087690000000016
1016658,224658,18.44950267,-66.2460418121212,-20.079662,-18.228455,-1.8512069999999987
1016944,224944,18.42376267,-66.2460418121212,-20.19238,-16.738518,-3.453862000000001
1016993,224993,18.41935267,-66.2460418121212,-20.65043,-15.757513,-4.892917000000001
1017030,225030,18.46102267,-66.24594711515151,-22.713144,-19.500702,-3.2124419999999994
1017032,225032,18.46084267,-66.24594711515151,-25.501076,-19.876646,-5.62443
1017033,225033,18.46075267,-66.24594711515151,-22.835056,-17.56232,-5.272736000000002
1017036,225036,18.46048267,-66.24594711515151,-20.274475,-13.180255,-7.094219999999998
1017037,225037,18.46039267,-66.24594711515151,-23.829018,-13.746375,-10.082643000000001
1017038,225038,18.46030267,-66.24594711515151,-27.92845,-14.489302,-13.439148000000001
1017039,225039,18.46021267,-66.24594711515151,-23.131355,-15.055421,-8.075933999999998
1017040,225040,18.46012267,-66.24594711515151,-22.698011,-16.537617,-6.160394
1017041,225041,18.46003267,-66.24594711515151,-22.071297,-18.055422,-4.015875000000001
1017042,225042,18.45994267,-66.24594711515151,-22.213491,-18.055422,-4.158069000000001
1017043,225043,18.45985267,-66.24594711515151,-22.29054,-16.011612,-6.2789280000000005
1017044,225044,18.45976267,-66.24594711515151,-23.012001,-13.313173,-9.698828
1017045,225045,18.45967267,-66.24594711515151,-23.77764,-12.443095,-11.334545000000002
1017046,225046,18.45958267,-66.24594711515151,-23.02142,-12.7353115,-10.2861085
1017047,225047,18.45949267,-66.24594711515151,-20.71917,-13.389727,-7.329442999999998
1017048,225048,18.45940267,-66.24594711515151,-20.79601,-13.686288,-7.109722
1017049,225049,18.45931267,-66.24594711515151,-22.076283,-13.704723,-8.37156
1017110,225110,18.45382267,-66.24594711515151,-20.53633,-15.971119,-4.565211
1017111,225111,18.45373267,-66.24594711515151,-20.865183,-17.037838,-3.8273449999999976
1017112,225112,18.45364267,-66.24594711515151,-20.320562,-15.666708,-4.653853999999999
1017124,225124,18.45256267,-66.24594711515151,-21.640299,-19.856903,-1.7833959999999998
1017133,225133,18.45175267,-66.24594711515151,-20.994911,-18.638165,-2.3567459999999976
1017134,225134,18.45166267,-66.24594711515151,-20.634884,-18.220125,-2.414759
1017146,225146,18.45058267,-66.24594711515151,-20.06698,-15.933139,-4.133841
1017147,225147,18.45049267,-66.24594711515151,-20.06698,-16.25898,-3.808
1017158,225158,18.44950267,-66.24594711515151,-24.40386,-19.258402,-5.145458000000001
1017183,225183,18.44725267,-66.24594711515151,-20.656504,-19.558243,-1.0982610000000008
1017530,225530,18.46102267,-66.24585241818181,-24.00179,-19.338428,-4.663361999999999
1017533,225533,18.46075267,-66.24585241818181,-23.72929,-17.962122,-5.767167999999998
1017534,225534,18.46066267,-66.24585241818181,-20.497547,-14.146448,-6.351099000000001
1017537,225537,18.46039267,-66.24585241818181,-20.72372,-14.206284,-6.517436
1017538,225538,18.46030267,-66.24585241818181,-26.295498,-15.646459,-10.649038999999998
1017539,225539,18.46021267,-66.24585241818181,-25.257627,-16.606321,-8.651305999999998
1017540,225540,18.46012267,-66.24585241818181,-22.36141,-17.833515,-4.527895000000001
1017541,225541,18.46003267,-66.24585241818181,-22.451035,-18.18181,-4.269225000000002
1017542,225542,18.45994267,-66.24585241818181,-24.034977,-16.65245,-7.382527
1017543,225543,18.45985267,-66.24585241818181,-23.977674,-13.310672,-10.667002
1017544,225544,18.45976267,-66.24585241818181,-23.519762,-12.751478,-10.768284
1017545,225545,18.45967267,-66.24585241818181,-24.011906,-13.415014,-10.596892
1017546,225546,18.45958267,-66.24585241818181,-24.040085,-14.155034,-9.885051
1017547,225547,18.45949267,-66.24585241818181,-24.055977,-13.353889,-10.702087999999998
1017548,225548,18.45940267,-66.24585241818181,-23.857285,-13.316097,-10.541188000000002
1017549,225549,18.45931267,-66.24585241818181,-23.000473,-12.755098,-10.245375
1017610,225610,18.45382267,-66.24585241818181,-20.723854,-17.260155,-3.4636989999999983
1017611,225611,18.45373267,-66.24585241818181,-20.709017,-18.460869,-2.2481480000000005
1017612,225612,18.45364267,-66.24585241818181,-20.635452,-17.26042,-3.375032000000001
1017613,225613,18.45355267,-66.24585241818181,-20.385492,-17.79756,-2.5879319999999986
1017614,225614,18.45346267,-66.24585241818181,-20.403639,-18.259811,-2.143827999999999
1017633,225633,18.45175267,-66.24585241818181,-20.205626,-19.731297,-0.47432899999999734
1017659,225659,18.44941267,-66.24585241818181,-22.183884,-19.747915,-2.435969
1017683,225683,18.44725267,-66.24585241818181,-21.556469,-19.157042,-2.3994269999999993
1018024,226024,18.46156267,-66.24575772121212,-22.397524,-14.430588,-7.9669360000000005
1018025,226025,18.46147267,-66.24575772121212,-22.386656,-15.536744,-6.849911999999998
1018030,226030,18.46102267,-66.24575772121212,-23.804285,-19.938852,-3.8654329999999995
1018033,226033,18.46075267,-66.24575772121212,-20.948725,-18.041489,-2.907236000000001
1018038,226038,18.46030267,-66.24575772121212,-21.559391,-17.50597,-4.053421
1018039,226039,18.46021267,-66.24575772121212,-24.708578,-19.114397,-5.594180999999999
1018040,226040,18.46012267,-66.24575772121212,-22.504198,-19.41267,-3.0915280000000003
1018041,226041,18.46003267,-66.24575772121212,-22.759256,-18.455454,-4.303802000000001
1018042,226042,18.45994267,-66.24575772121212,-24.460457,-16.85893,-7.601527000000001
1018043,226043,18.45985267,-66.24575772121212,-24.718163,-13.672662,-11.045501
1018044,226044,18.45976267,-66.24575772121212,-22.649683,-12.419372,-10.230311
1018045,226045,18.45967267,-66.24575772121212,-23.311749,-13.367157,-9.944591999999998
1018046,226046,18.45958267,-66.24575772121212,-23.835772,-14.377278,-9.458493999999998
1018047,226047,18.45949267,-66.24575772121212,-24.28379,-13.683436,-10.600354
1018048,226048,18.45940267,-66.24575772121212,-24.47259,-12.330504,-12.142086
1018049,226049,18.45931267,-66.24575772121212,-23.18675,-12.108093,-11.078657
1018050,226050,18.45922267,-66.24575772121212,-21.247244,-12.5365715,-8.710672499999998
1018112,226112,18.45364267,-66.24575772121212,-20.255701,-19.864876,-0.39082499999999953
1018113,226113,18.45355267,-66.24575772121212,-21.06278,-19.327091,-1.7356890000000007
1018114,226114,18.45346267,-66.24575772121212,-21.873917,-19.480165,-2.393751999999999
1018115,226115,18.45337267,-66.24575772121212,-21.049507,-19.480165,-1.569341999999999
1018153,226153,18.44995267,-66.24575772121212,-21.842888,-19.517042,-2.3258459999999985
1018154,226154,18.44986267,-66.24575772121212,-23.305895,-19.551353,-3.7545420000000007
1018155,226155,18.44977267,-66.24575772121212,-24.99463,-19.679811,-5.314819
1018159,226159,18.44941267,-66.24575772121212,-23.182753,-18.565742,-4.6170110000000015
1018160,226160,18.44932267,-66.24575772121212,-20.709122,-17.262268,-3.446854000000002
1018524,226524,18.46156267,-66.24566302424242,-21.546146,-16.09511,-5.451036000000002
1018525,226525,18.46147267,-66.24566302424242,-22.628397,-17.481602,-5.146795000000001
1018526,226526,18.46138267,-66.24566302424242,-22.926565,-19.824501,-3.1020639999999986
1018527,226527,18.46129267,-66.24566302424242,-23.601608,-19.841484,-3.7601239999999976
1018528,226528,18.46120267,-66.24566302424242,-25.65985,-19.841484,-5.8183659999999975
1018529,226529,18.46111267,-66.24566302424242,-27.199816,-19.687971,-7.511844999999997
1018530,226530,18.46102267,-66.24566302424242,-25.562244,-18.749626,-6.8126180000000005
1018531,226531,18.46093267,-66.24566302424242,-23.23609,-19.277641,-3.9584490000000017
1018532,226532,18.46084267,-66.24566302424242,-22.900284,-19.563063,-3.3372209999999995
1018533,226533,18.46075267,-66.24566302424242,-23.58122,-19.450016,-4.131203999999997
1018538,226538,18.46030267,-66.24566302424242,-22.599377,-18.28199,-4.317387
1018539,226539,18.46021267,-66.24566302424242,-23.806812,-19.889387,-3.9174250000000015
1018541,226541,18.46003267,-66.24566302424242,-22.307108,-18.707743,-3.599364999999999
1018542,226542,18.45994267,-66.24566302424242,-23.996305,-16.275805,-7.720500000000001
1018543,226543,18.45985267,-66.24566302424242,-22.899824,-13.176219,-9.723605
1018544,226544,18.45976267,-66.24566302424242,-21.199358,-11.868341,-9.331017000000001
1018545,226545,18.45967267,-66.24566302424242,-22.192913,-12.15049,-10.042423000000001
1018546,226546,18.45958267,-66.24566302424242,-22.771328,-14.105723,-8.665605000000001
1018547,226547,18.45949267,-66.24566302424242,-22.99851,-13.836708,-9.161802
1018548,226548,18.45940267,-66.24566302424242,-23.313137,-12.220382,-11.092755
1018549,226549,18.45931267,-66.24566302424242,-21.99668,-11.859262,-10.137418000000002
1018613,226613,18.45355267,-66.24566302424242,-21.291395,-19.815243,-1.4761520000000026
1018614,226614,18.45346267,-66.24566302424242,-21.873917,-19.415424,-2.458492999999997
1018653,226653,18.44995267,-66.24566302424242,-20.905853,-19.57535,-1.3305030000000002
1018654,226654,18.44986267,-66.24566302424242,-23.604801,-19.665266,-3.9395349999999993
1018655,226655,18.44977267,-66.24566302424242,-25.487331,-19.679811,-5.80752
1018656,226656,18.44968267,-66.24566302424242,-25.786526,-19.564054,-6.222472
1018657,226657,18.44959267,-66.24566302424242,-24.05587,-19.400364,-4.655505999999999
1018658,226658,18.44950267,-66.24566302424242,-22.722023,-18.088839,-4.633184
1018659,226659,18.44941267,-66.24566302424242,-20.752289,-17.026068,-3.7262210000000024
1018683,226683,18.44725267,-66.24566302424242,-20.690178,-18.573927,-2.1162509999999983
1019012,227012,18.46264267,-66.24556832727272,-20.415497,-14.491943,-5.923553999999999
1019013,227013,18.46255267,-66.24556832727272,-22.52622,-15.789632,-6.736587999999999
1019024,227024,18.46156267,-66.24556832727272,-21.510162,-18.714937,-2.795225000000002
1019025,227025,18.46147267,-66.24556832727272,-22.50765,-18.441944,-4.065706000000002
1019026,227026,18.46138267,-66.24556832727272,-24.227959,-17.457623,-6.770335999999997
1019027,227027,18.46129267,-66.24556832727272,-24.837011,-16.591278,-8.245733000000001
1019028,227028,18.46120267,-66.24556832727272,-25.54269,-16.347216,-9.195474
1019029,227029,18.46111267,-66.24556832727272,-27.142048,-16.244745,-10.897302999999997
1019030,227030,18.46102267,-66.24556832727272,-25.844711,-16.082901,-9.76181
1019031,227031,18.46093267,-66.24556832727272,-23.746284,-18.230026,-5.5162580000000005
1019032,227032,18.46084267,-66.24556832727272,-23.549267,-17.849937,-5.69933
1019033,227033,18.46075267,-66.24556832727272,-25.935928,-16.870064,-9.065864000000001
1019038,227038,18.46030267,-66.24556832727272,-22.250431,-16.637764,-5.612666999999998
1019039,227039,18.46021267,-66.24556832727272,-23.806812,-17.705908,-6.100904
1019040,227040,18.46012267,-66.24556832727272,-22.42147,-19.19564,-3.2258299999999984
1019041,227041,18.46003267,-66.24556832727272,-22.306175,-17.822773,-4.483401999999998
1019042,227042,18.45994267,-66.24556832727272,-21.795595,-16.070671,-5.724923999999998
1019045,227045,18.45967267,-66.24556832727272,-22.00722,-11.884979,-10.122241
1019046,227046,18.45958267,-66.24556832727272,-22.62048,-13.982135,-8.638345000000001
1019047,227047,18.45949267,-66.24556832727272,-22.62048,-13.836708,-8.783772
1019048,227048,18.45940267,-66.24556832727272,-23.042618,-11.873698,-11.168920000000002
1019049,227049,18.45931267,-66.24556832727272,-21.161701,-10.998275,-10.163426000000001
1019138,227138,18.45130267,-66.24556832727272,-20.092278,-19.140612,-0.9516659999999995
1019142,227142,18.45094267,-66.24556832727272,-21.275934,-19.462276,-1.8136580000000002
1019154,227154,18.44986267,-66.24556832727272,-24.207497,-19.01336,-5.194137000000001
1019155,227155,18.44977267,-66.24556832727272,-26.111937,-18.89828,-7.213657000000001
1019156,227156,18.44968267,-66.24556832727272,-25.533266,-18.898415,-6.634851000000001
1019157,227157,18.44959267,-66.24556832727272,-24.191265,-18.898415,-5.292850000000001
1019158,227158,18.44950267,-66.24556832727272,-21.786243,-17.946264,-3.8399789999999996
1019168,227168,18.44860267,-66.24556832727272,-25.511929,-18.079834,-7.432094999999997
1019182,227182,18.44734267,-66.24556832727272,-21.289322,-19.619606,-1.6697159999999975
1019183,227183,18.44725267,-66.24556832727272,-21.142914,-16.670092,-4.472822000000001
1019493,227493,18.41935267,-66.24556832727272,-21.120525,-19.380783,-1.7397419999999997
1019494,227494,18.41926267,-66.24556832727272,-21.014568,-19.380783,-1.6337849999999996
1019510,227510,18.46282267,-66.24547363030302,-22.27806,-16.21295,-6.065110000000001
1019511,227511,18.46273267,-66.24547363030302,-21.663048,-14.526011,-7.137036999999999
1019512,227512,18.46264267,-66.24547363030302,-20.416698,-13.918805,-6.4978929999999995
1019513,227513,18.46255267,-66.24547363030302,-21.307928,-14.649861,-6.658067000000001
1019514,227514,18.46246267,-66.24547363030302,-23.464344,-16.993843,-6.470501000000002
1019524,227524,18.46156267,-66.24547363030302,-20.680845,-18.561148,-2.119697000000002
1019525,227525,18.46147267,-66.24547363030302,-24.407545,-19.262968,-5.144576999999998
1019526,227526,18.46138267,-66.24547363030302,-26.202652,-16.838182,-9.36447
1019527,227527,18.46129267,-66.24547363030302,-25.624636,-15.302756,-10.321879999999998
1019528,227528,18.46120267,-66.24547363030302,-25.509914,-14.636886,-10.873027999999998
1019529,227529,18.46111267,-66.24547363030302,-26.771677,-14.690932,-12.080745
1019530,227530,18.46102267,-66.24547363030302,-25.993238,-14.919793,-11.073445000000001
1019531,227531,18.46093267,-66.24547363030302,-25.077196,-16.165827,-8.911369
1019532,227532,18.46084267,-66.24547363030302,-25.433897,-16.588705,-8.845192
1019533,227533,18.46075267,-66.24547363030302,-26.777964,-17.168036,-9.609928
1019534,227534,18.46066267,-66.24547363030302,-23.403791,-17.51366,-5.890130999999997
1019538,227538,18.46030267,-66.24547363030302,-20.341494,-15.068162,-5.273332000000002
1019539,227539,18.46021267,-66.24547363030302,-22.603897,-15.068162,-7.535735000000001
1019540,227540,18.46012267,-66.24547363030302,-22.970959,-15.146588,-7.824371000000001
1019541,227541,18.46003267,-66.24547363030302,-22.052383,-15.664429,-6.387953999999999
1019542,227542,18.45994267,-66.24547363030302,-20.412762,-15.743855,-4.668907000000001
1019545,227545,18.45967267,-66.24547363030302,-21.348001,-12.334729,-9.013272
1019546,227546,18.45958267,-66.24547363030302,-22.357407,-14.79198,-7.565426999999998
1019547,227547,18.45949267,-66.24547363030302,-22.841341,-14.347289,-8.494052
1019548,227548,18.45940267,-66.24547363030302,-20.92616,-11.985945,-8.940215
1019641,227641,18.45103267,-66.24547363030302,-21.567324,-19.192238,-2.3750859999999996
1019642,227642,18.45094267,-66.24547363030302,-20.640087,-18.542263,-2.097824000000003
1019650,227650,18.45022267,-66.24547363030302,-21.906757,-19.684551,-2.222206
1019651,227651,18.45013267,-66.24547363030302,-21.071114,-18.862541,-2.2085730000000012
1019654,227654,18.44986267,-66.24547363030302,-20.952353,-18.844414,-2.1079389999999982
1019655,227655,18.44977267,-66.24547363030302,-23.577824,-18.79425,-4.783573999999998
1019656,227656,18.44968267,-66.24547363030302,-23.988447,-19.282299,-4.706148000000002
1019657,227657,18.44959267,-66.24547363030302,-22.741802,-19.0315,-3.7103019999999987
1019658,227658,18.44950267,-66.24547363030302,-21.005037,-17.478,-3.527037
1019668,227668,18.44860267,-66.24547363030302,-22.551968,-17.29178,-5.260187999999999
1019683,227683,18.44725267,-66.24547363030302,-20.896053,-17.641497,-3.2545559999999973
1019994,227994,18.41926267,-66.24547363030302,-20.216305,-18.915295,-1.301009999999998
1020010,228010,18.46282267,-66.24537893333333,-23.182655,-15.804782,-7.377873000000001
1020011,228011,18.46273267,-66.24537893333333,-22.35976,-14.480903,-7.878857000000002
1020012,228012,18.46264267,-66.24537893333333,-21.158226,-14.593753,-6.564473
1020013,228013,18.46255267,-66.24537893333333,-20.56365,-15.746261,-4.817388999999999
1020014,228014,18.46246267,-66.24537893333333,-21.853838,-15.746261,-6.107576999999999
1020024,228024,18.46156267,-66.24537893333333,-24.494957,-16.147364,-8.347593
1020025,228025,18.46147267,-66.24537893333333,-24.805508,-17.310595,-7.494913
1020026,228026,18.46138267,-66.24537893333333,-24.729498,-17.947527,-6.781970999999999
1020027,228027,18.46129267,-66.24537893333333,-24.729498,-15.421547,-9.307951
1020028,228028,18.46120267,-66.24537893333333,-25.426542,-14.319567,-11.106975000000002
1020029,228029,18.46111267,-66.24537893333333,-26.529236,-14.286686,-12.242550000000001
1020030,228030,18.46102267,-66.24537893333333,-26.266157,-14.772129,-11.494028
1020031,228031,18.46093267,-66.24537893333333,-26.541666,-15.384402,-11.157264
1020032,228032,18.46084267,-66.24537893333333,-26.424482,-16.211693,-10.212789
1020033,228033,18.46075267,-66.24537893333333,-26.26724,-17.266092,-9.001148
1020034,228034,18.46066267,-66.24537893333333,-24.224838,-18.007416,-6.217421999999999
1020039,228039,18.46021267,-66.24537893333333,-22.01229,-14.404965,-7.6073249999999994
1020040,228040,18.46012267,-66.24537893333333,-23.378977,-15.162493,-8.216484
1020041,228041,18.46003267,-66.24537893333333,-23.874077,-15.163025,-8.711052
1020042,228042,18.45994267,-66.24537893333333,-20.099716,-13.755678,-6.344038000000001
1020045,228045,18.45967267,-66.24537893333333,-21.037605,-12.834764,-8.202841
1020046,228046,18.45958267,-66.24537893333333,-22.9582,-14.378447,-8.579753000000002
1020047,228047,18.45949267,-66.24537893333333,-23.248888,-16.22574,-7.023148000000003
1020048,228048,18.45940267,-66.24537893333333,-21.061064,-14.101421,-6.959642999999998
1020123,228123,18.45265267,-66.24537893333333,-22.589264,-18.683329,-3.9059349999999995
1020124,228124,18.45256267,-66.24537893333333,-20.215874,-17.640875,-2.5749989999999983
1020139,228139,18.45121267,-66.24537893333333,-20.261791,-19.456898,-0.8048929999999999
1020140,228140,18.45112267,-66.24537893333333,-21.557726,-19.38671,-2.171015999999998
1020141,228141,18.45103267,-66.24537893333333,-22.069288,-18.511929,-3.5573590000000017
1020142,228142,18.45094267,-66.24537893333333,-21.426271,-18.26275,-3.1635209999999994
1020143,228143,18.45085267,-66.24537893333333,-20.398476,-19.19894,-1.1995359999999984
1020150,228150,18.45022267,-66.24537893333333,-22.63431,-19.348427,-3.2858829999999983
1020151,228151,18.45013267,-66.24537893333333,-22.297771,-18.42222,-3.8755510000000015
1020152,228152,18.45004267,-66.24537893333333,-20.011257,-18.614662,-1.3965950000000014
1020155,228155,18.44977267,-66.24537893333333,-21.499895,-19.110292,-2.3896029999999975
1020156,228156,18.44968267,-66.24537893333333,-22.861803,-19.66911,-3.1926929999999984
1020157,228157,18.44959267,-66.24537893333333,-23.027582,-19.353395,-3.674187
1020158,228158,18.44950267,-66.24537893333333,-20.78705,-17.224815,-3.562235000000001
1020173,228173,18.44815267,-66.24537893333333,-24.713953,-19.549314,-5.164639000000001
1020174,228174,18.44806267,-66.24537893333333,-23.81331,-19.281445,-4.531865
1020175,228175,18.44797267,-66.24537893333333,-25.606419,-19.102983,-6.503436000000001
1020176,228176,18.44788267,-66.24537893333333,-26.551617,-18.678856,-7.872761000000001
1020178,228178,18.44770267,-66.24537893333333,-23.59661,-19.730303,-3.866306999999999
1020179,228179,18.44761267,-66.24537893333333,-22.153227,-19.567137,-2.586090000000002
1020183,228183,18.44725267,-66.24537893333333,-20.004984,-18.853449,-1.151534999999999
1020510,228510,18.46282267,-66.24528423636363,-22.628372,-18.554983,-4.073388999999999
1020511,228511,18.46273267,-66.24528423636363,-22.236961,-15.75212,-6.484841000000001
1020512,228512,18.46264267,-66.24528423636363,-21.45667,-15.285402,-6.1712679999999995
1020513,228513,18.46255267,-66.24528423636363,-20.920454,-16.471518,-4.448936
1020519,228519,18.46201267,-66.24528423636363,-20.793427,-18.698036,-2.095391000000003
1020524,228524,18.46156267,-66.24528423636363,-21.732271,-14.4755335,-7.256737500000002
1020525,228525,18.46147267,-66.24528423636363,-23.986908,-15.076665,-8.910243
1020526,228526,18.46138267,-66.24528423636363,-24.38411,-18.39593,-5.98818
1020527,228527,18.46129267,-66.24528423636363,-24.43053,-16.588243,-7.8422870000000025
1020528,228528,18.46120267,-66.24528423636363,-26.265175,-14.930219,-11.334956
1020529,228529,18.46111267,-66.24528423636363,-25.683054,-14.321346,-11.361707999999998
1020530,228530,18.46102267,-66.24528423636363,-25.994425,-14.881086,-11.113339
1020531,228531,18.46093267,-66.24528423636363,-25.961609,-15.785979,-10.17563
1020532,228532,18.46084267,-66.24528423636363,-26.377987,-17.00221,-9.375777
1020533,228533,18.46075267,-66.24528423636363,-26.377987,-17.63149,-8.746497000000002
1020534,228534,18.46066267,-66.24528423636363,-25.629932,-16.32338,-9.306552
1020535,228535,18.46057267,-66.24528423636363,-20.668468,-15.427539,-5.240929000000001
1020539,228539,18.46021267,-66.24528423636363,-20.382647,-14.669654,-5.712992999999999
1020540,228540,18.46012267,-66.24528423636363,-24.26731,-15.668194,-8.599115999999999
1020541,228541,18.46003267,-66.24528423636363,-27.346977,-15.777078,-11.569899
1020542,228542,18.45994267,-66.24528423636363,-21.528885,-14.495909,-7.032976
1020545,228545,18.45967267,-66.24528423636363,-20.337978,-13.693761,-6.644216999999999
